gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.55
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.66231884057971
1,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,90.97727272727272
1,0,0,1,10,1,1,0,0,0,0,0,0,0,24.8,223.9,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,22.39
1,1,0,1,56,1,0,1,0,0,0,1,1,0,94.8,5264.3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,94.00535714285716
1,0,0,0,13,0,0,0,0,0,0,0,0,1,25.15,331.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,25.52692307692308
1,0,1,1,62,1,1,0,0,0,0,0,0,0,24.8,1476.25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,23.81048387096774
0,0,1,0,11,1,1,0,0,0,0,1,1,1,94.0,1078.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,98.0818181818182
1,0,0,1,70,1,1,1,1,0,1,0,0,0,64.95,4551.5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,65.02142857142857
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,97.62244897959184
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,677.05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,18.298648648648648
1,0,0,1,64,1,0,0,1,0,1,1,1,1,99.15,6171.2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,96.425
1,0,1,0,67,1,1,0,1,1,0,1,1,0,104.1,7040.85,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,105.08731343283584
0,0,1,0,72,1,1,1,1,1,0,1,0,0,100.65,7334.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,101.86180555555556
1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,80.57611940298509
1,0,1,0,52,1,1,0,1,0,1,0,0,0,61.35,3169.55,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,60.95288461538462
0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,110.67833333333331
0,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,7133.45,0,1,0,0,1,0,0,1,0,0,0,0,0,1,6,115.05564516129031
0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,21.284
1,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,80.31544117647059
0,0,1,1,70,1,1,1,0,0,1,1,1,1,80.6,5460.2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,78.00285714285714
0,0,1,0,37,0,0,1,0,0,1,1,0,0,45.4,1593.1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,43.05675675675676
0,0,1,0,8,1,0,0,0,0,0,0,0,0,20.15,156.25,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,19.53125
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,24.301408450704223
1,0,1,0,71,1,0,0,1,1,1,1,1,1,79.1,5564.85,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,78.3781690140845
0,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,83.65833333333333
1,0,1,1,39,1,0,1,0,1,1,1,1,0,80.0,3182.95,1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,81.61410256410257
1,0,1,1,72,1,1,0,1,1,1,1,1,0,110.9,7922.75,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,110.03819444444444
1,1,1,0,61,1,1,0,0,0,0,0,0,0,25.0,1501.75,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,24.618852459016395
0,0,1,0,62,1,1,1,1,1,1,1,1,0,113.95,6891.4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,6,111.1516129032258
1,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,71.0
1,0,0,0,31,1,0,0,1,0,0,1,1,1,94.5,2979.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,96.1032258064516
1,0,1,1,55,1,0,0,0,1,1,0,0,1,55.25,3119.9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,56.72545454545455
1,0,1,0,70,1,1,0,1,1,1,1,0,0,76.1,5264.25,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,75.20357142857142
0,0,0,1,72,1,0,0,0,0,0,0,0,1,19.75,1567.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,21.76388888888889
1,1,0,0,3,1,1,0,0,1,0,1,0,0,91.05,289.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,96.36666666666667
1,0,1,0,20,1,0,0,0,0,0,1,1,1,89.0,1820.45,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,91.0225
0,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,21.20073529411765
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.33333333333333
0,0,1,0,50,1,1,1,1,0,1,1,1,1,109.65,5405.8,0,1,0,1,0,0,1,0,0,0,0,0,0,1,5,108.116
1,1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4060.9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,82.87551020408164
1,0,1,0,56,1,1,0,0,0,0,0,0,1,25.15,1327.15,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,23.699107142857144
0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,96.43333333333332
1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,65.79404761904762
0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,5,61.94166666666666
1,0,0,0,5,1,1,0,0,0,0,1,1,1,94.85,462.8,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,92.56
1,0,0,0,37,1,1,0,0,0,1,1,1,0,98.8,3475.55,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,93.9337837837838
0,1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,20.5375
1,0,1,0,24,1,1,0,1,1,0,1,1,1,104.65,2542.45,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,105.93541666666664
0,0,1,1,26,1,0,0,0,0,0,0,0,0,19.65,494.9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,19.034615384615385
0,1,0,0,23,1,1,0,0,1,0,0,0,1,79.35,1835.3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,79.79565217391304
1,0,1,0,56,1,0,0,0,0,0,0,0,0,19.95,1126.75,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,20.120535714285715
0,0,1,0,8,1,1,0,0,0,0,0,1,1,84.9,764.95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,95.61875
1,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,101.55942028985508
1,0,1,0,71,1,0,1,0,0,1,0,0,0,54.5,3778.2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,53.21408450704225
1,0,0,0,41,1,0,0,1,0,1,1,0,1,89.55,3729.75,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,90.96951219512196
0,0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,71.94444444444444
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,297.3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,19.82
1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,65.28571428571429
0,0,0,0,16,1,1,0,0,0,0,0,0,1,74.75,1129.35,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,70.584375
1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,80.33846153846154
1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.55,1867.7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.94027777777778
1,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,93.43510638297872
0,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,7624.2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,105.89166666666668
1,0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,24.444791666666664
1,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,22.42727272727273
1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,18.50434782608696
0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,60.4264705882353
0,0,0,0,19,1,1,0,0,0,0,0,0,0,24.7,465.85,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,24.51842105263158
1,0,0,0,29,1,1,0,1,1,0,0,1,0,70.9,1964.6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,67.7448275862069
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,65.47166666666666
1,1,0,0,22,1,1,0,0,0,0,1,1,1,96.7,2082.95,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,94.67954545454543
1,1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,76.14999999999999
0,0,0,0,15,1,1,0,0,0,0,0,0,0,25.05,369.1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,24.60666666666667
1,0,0,0,1,1,1,0,0,0,0,0,1,1,86.6,86.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,86.6
0,0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,56.926
1,0,1,0,9,0,0,0,0,0,1,1,0,0,40.65,328.95,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,36.55
0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,921.55,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,19.60744680851064
0,0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,52.2
1,1,1,0,31,1,1,1,0,0,0,1,0,0,89.45,2807.65,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,90.56935483870969
1,0,0,0,3,0,0,1,0,1,1,0,0,0,41.35,107.25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,35.75
1,0,0,0,40,1,1,0,1,1,0,1,1,1,102.65,4108.15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,4,102.70375
0,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,77.15
0,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,80.43333333333334
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.85,199.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,66.61666666666666
1,0,1,1,72,1,0,0,0,0,0,0,0,0,21.0,1493.75,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,20.74652777777778
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,18.372916666666665
0,1,0,0,36,1,1,0,0,0,0,0,0,1,74.9,2659.45,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,73.8736111111111
1,0,1,1,69,1,0,1,1,1,0,0,0,1,59.75,4069.9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,58.984057971014494
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.0,211.95,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,19.268181818181816
1,1,0,0,19,1,0,0,0,1,0,1,1,1,95.9,1777.9,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,93.57368421052632
0,0,1,0,26,0,0,1,1,1,0,1,0,0,47.85,1190.5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4,45.78846153846154
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.45,7982.5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,110.86805555555556
0,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,86.72045454545454
0,1,0,0,72,1,1,0,1,1,1,1,1,1,108.1,7774.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,107.97291666666666
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.7,117.8,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,29.45
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.3,1643.25,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,22.822916666666668
0,1,1,0,66,1,1,0,1,1,0,1,1,1,80.55,5265.1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,79.77424242424243
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,50.76041666666666
1,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,49.25
0,1,0,0,2,1,0,0,0,0,0,0,0,0,70.75,154.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,77.425
1,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,73.79761904761905
0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,58.3
0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,118.59202898550726
0,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,573.05,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,19.76034482758621
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,85.73863636363636
1,1,1,0,17,1,1,0,0,0,0,1,1,1,94.8,1563.9,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,91.99411764705884
0,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,5921.35,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,103.88333333333334
1,0,1,0,60,1,0,0,0,0,0,0,0,1,20.5,1198.8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.98
0,1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,71.0
1,0,1,0,70,1,1,1,1,1,1,1,0,0,79.15,5536.5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,5,79.09285714285714
1,0,0,0,22,1,1,1,0,0,0,0,0,1,54.45,1127.35,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,51.24318181818182
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.8,8456.75,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,117.45486111111111
1,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,54.95
0,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,196.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,98.45
0,0,1,1,72,1,1,1,1,1,1,1,1,1,118.75,8672.45,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,120.45069444444444
0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,67.52142857142857
1,0,1,0,3,1,0,0,0,0,0,0,0,1,20.55,51.15,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,17.05
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.75,1118.8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.628070175438594
1,0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1395.05,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,77.50277777777778
0,0,1,1,40,1,0,1,1,0,1,0,1,1,71.35,2847.2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,71.17999999999999
0,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,51.989285714285714
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,25.1
0,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,54.38035714285714
1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,3196.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,56.07017543859649
0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,71.1
1,0,1,0,47,1,0,0,0,0,0,0,0,0,19.9,942.95,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,20.06276595744681
1,0,0,0,67,1,1,1,1,1,1,1,1,1,88.8,5903.15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,6,88.10671641791045
0,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,22.380434782608692
0,0,0,0,5,1,0,0,0,0,0,0,0,1,20.5,104.3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.86
1,1,1,0,10,1,0,1,0,0,0,0,0,0,75.3,720.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,72.045
0,1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,96.5653846153846
0,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,83.65363636363637
1,0,1,1,67,1,1,0,1,1,0,1,1,1,105.4,6989.45,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,104.32014925373134
1,0,1,1,58,1,1,0,0,1,1,0,1,0,94.35,5563.65,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,95.925
1,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,70.2125
1,1,1,0,46,1,1,0,0,1,0,1,1,1,101.0,4680.05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,101.74021739130436
1,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,23.965686274509803
1,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,28.666666666666668
0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,29.95
0,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,24.14880952380953
0,0,0,0,6,1,0,0,0,1,0,0,1,0,83.9,497.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,82.925
1,1,0,0,11,1,0,0,0,0,0,0,1,1,78.5,874.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,79.47272727272728
0,0,0,0,18,1,1,0,0,0,1,1,0,1,88.35,1639.3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,91.07222222222222
0,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,59.76428571428572
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,22.02083333333333
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.15,50.15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.15
0,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,59.13333333333333
0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,44.6875
1,0,1,0,47,1,1,0,1,1,0,1,1,1,104.1,5135.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,109.25851063829786
1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,1,0,0,1,0,0,1,0,0,0,0,0,1,0,5,81.152
1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,86.40964912280702
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.15,260.7,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,21.725
1,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,575.45,0,1,0,1,0,0,0,0,0,1,1,0,0,0,3,95.90833333333336
0,1,1,0,32,1,1,0,0,0,0,1,1,1,93.2,2931.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,91.59375
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.7,70.7,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.7
0,0,0,1,24,1,0,0,0,0,0,0,0,0,21.05,531.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,22.147916666666664
1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,83.93333333333334
1,0,0,1,2,1,0,0,0,0,0,0,0,0,19.25,48.35,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,24.175
0,0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,0,1,0,1,0,0,1,0,0,0,0,0,0,1,3,85.69912280701755
1,1,0,0,72,1,1,0,0,0,0,0,0,0,25.4,1809.35,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,25.12986111111111
0,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,91.69583333333334
1,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,52.3875
0,0,1,0,41,1,1,1,1,1,1,1,1,1,113.6,4594.95,0,1,0,1,0,0,1,0,0,0,0,0,1,0,6,112.0719512195122
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.85
0,0,1,0,3,1,0,0,0,0,0,0,0,1,46.1,130.15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,43.38333333333333
0,0,1,0,67,1,1,0,0,0,0,0,0,1,25.25,1733.15,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.867910447761197
1,0,1,1,38,1,1,0,1,1,0,1,1,0,78.95,2862.55,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,75.33026315789475
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,98.8096153846154
0,0,0,0,4,1,1,0,1,0,0,0,0,0,77.95,305.55,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,76.3875
1,0,0,0,12,1,0,0,1,0,0,0,0,1,49.05,593.05,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,49.42083333333333
0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6,65.05972222222222
0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,50.72857142857144
1,0,0,0,18,1,0,1,0,1,1,1,0,1,68.35,1299.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4,72.21111111111111
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.45,44.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,44.45
0,0,1,0,61,1,1,0,0,0,1,1,1,0,101.15,6383.9,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,104.65409836065574
0,0,1,0,68,1,1,0,0,0,0,0,0,1,24.95,1614.9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,23.748529411764707
1,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,69.80948275862069
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24.6
1,0,0,0,29,1,1,0,0,0,0,0,1,1,84.9,2516.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,86.7655172413793
0,1,1,0,65,1,1,0,1,1,0,1,1,1,108.8,7082.45,0,1,0,1,0,0,1,0,0,0,0,0,0,1,4,108.96076923076924
0,1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,91.91415094339622
0,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,98.35625
0,0,1,1,43,1,0,0,1,0,0,0,0,0,50.2,2169.4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,50.45116279069768
0,0,0,0,13,1,0,0,0,0,0,0,0,0,20.2,273.25,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,21.01923076923077
0,0,1,0,71,1,1,1,1,1,1,1,1,0,90.1,6310.9,1,0,0,0,0,1,0,0,1,0,0,0,0,1,6,88.88591549295774
